1.013,-0.02,-0.07,0.01
1.014,-0.03,-0.08,0.01
1.016,-0.03,-0.08,0.01
1.017,-0.04,-0.09,0.01
1.020,-0.04,-0.08,-0.00
1.028,-0.03,-0.07,-0.00
1.031,-0.02,-0.07,-0.02
1.036,-0.02,-0.06,0.00
1.040,-0.02,-0.05,0.00
1.046,-0.03,-0.06,0.00
1.050,-0.02,-0.07,0.01
1.054,-0.01,-0.05,-0.01
1.062,0.00,-0.03,-0.00
1.065,-0.00,-0.03,-0.00
1.069,0.02,-0.04,-0.01
1.074,0.02,-0.03,0.01
1.080,0.02,-0.03,0.01
1.084,0.03,-0.01,0.01
1.089,0.04,-0.01,0.02
1.107,0.05,-0.01,0.03
1.112,0.06,0.01,0.03
1.114,0.08,0.02,0.00
1.133,0.07,0.03,0.00
1.136,0.06,0.03,0.01
1.137,0.07,0.05,-0.00
1.138,0.05,0.03,0.02
1.140,0.06,0.04,0.00
1.141,0.07,0.07,-0.00
1.142,0.04,0.06,0.00
1.143,0.03,0.06,0.01
1.149,0.04,0.06,0.02
1.153,0.03,0.05,0.00
1.157,0.02,0.04,0.00
1.163,0.01,0.06,-0.01
1.168,0.01,0.05,-0.01
1.171,-0.01,0.03,-0.00
1.184,-0.02,0.04,-0.00
1.187,-0.03,0.03,-0.01
1.190,-0.03,0.02,-0.01
1.193,-0.05,0.04,-0.02
1.215,-0.04,0.03,-0.02
1.217,-0.06,0.03,-0.03
1.218,-0.05,0.01,-0.04
1.219,-0.06,0.01,-0.02
1.220,-0.05,0.01,-0.03
1.221,-0.05,0.01,-0.03
1.224,-0.06,0.01,-0.02
1.229,-0.06,0.02,-0.02
1.235,-0.04,0.00,-0.03
1.239,-0.03,0.01,-0.01
1.247,-0.03,0.00,-0.01
1.249,-0.02,0.01,-0.00
1.253,-0.03,0.01,0.00
1.258,-0.00,-0.00,-0.00
1.265,-0.00,0.02,-0.01
1.268,0.00,0.01,-0.02
1.272,0.00,0.02,-0.01
1.288,0.02,0.02,-0.02
1.291,0.01,0.03,-0.02
1.293,0.03,0.03,0.01
1.294,0.04,0.01,0.01
1.306,0.04,-0.00,0.00
1.307,0.05,0.00,0.01
1.309,0.07,-0.01,0.01
1.312,0.07,-0.00,0.01
1.316,0.06,-0.01,0.01
1.321,0.07,-0.00,0.01
1.326,0.07,-0.02,0.01
1.331,0.06,-0.02,0.02
1.335,0.05,-0.03,0.03
1.341,0.04,-0.03,0.03
1.346,0.04,-0.03,0.02
1.352,0.02,-0.03,0.01
1.356,0.03,-0.04,0.01
1.365,0.02,-0.03,0.01
1.367,0.03,-0.03,0.01
1.374,0.03,-0.05,0.02
1.375,-0.00,-0.04,-0.00
1.391,0.01,-0.07,0.01
1.395,0.01,-0.05,0.01
1.396,-0.01,-0.05,-0.00
1.401,-0.01,-0.06,0.00
1.402,-0.02,-0.07,0.01
1.420,-0.02,-0.06,0.01
1.422,-0.03,-0.07,-0.00
1.423,-0.02,-0.06,-0.01
1.424,-0.03,-0.05,0.00
1.424,-0.04,-0.05,0.00
1.429,-0.03,-0.05,0.01
1.434,-0.03,-0.06,0.00
1.438,-0.02,-0.05,0.01
1.444,-0.03,-0.04,0.01
1.448,-0.04,-0.02,-0.01
1.452,-0.03,-0.03,0.00
1.457,-0.03,-0.03,-0.01
1.462,-0.01,-0.00,0.00
1.467,0.00,0.00,-0.02
1.472,-0.01,0.02,-0.01
1.488,-0.00,0.03,-0.01
1.491,0.00,0.02,-0.00
1.492,0.02,0.02,-0.01
1.512,0.02,0.03,0.00
1.514,0.02,0.02,0.01
1.515,0.01,0.03,-0.01
1.516,0.00,0.04,-0.01
1.516,0.01,0.06,-0.02
1.517,0.01,0.06,0.00
1.521,0.01,0.04,-0.00
1.531,-0.00,0.06,-0.01
1.535,-0.00,0.05,-0.02
1.537,0.01,0.04,-0.02
1.540,0.00,0.05,-0.02
1.546,-0.01,0.05,-0.01
1.550,-0.01,0.04,-0.00
1.556,-0.01,0.03,0.01
1.560,-0.02,0.03,-0.00
1.564,-0.02,0.02,-0.00
1.569,-0.03,0.02,0.01
1.573,-0.02,0.03,0.00
1.584,-0.02,0.01,0.00
1.586,-0.02,0.01,-0.00
1.591,-0.03,0.01,-0.00
1.602,-0.02,0.01,0.00
1.604,-0.03,0.01,-0.00
1.605,-0.03,-0.01,0.00
1.608,-0.03,-0.02,-0.01
1.614,-0.02,-0.00,0.00
1.618,-0.02,-0.00,0.01
1.623,-0.01,0.00,0.00
1.629,-0.00,0.00,-0.00
1.633,-0.00,-0.02,0.00
1.638,-0.02,-0.02,-0.01
1.642,-0.01,-0.02,0.01
1.647,-0.00,-0.02,-0.00
1.653,0.00,-0.02,0.01
1.657,0.02,-0.02,-0.01
1.663,0.03,-0.01,-0.01
1.666,0.03,-0.01,-0.00
1.671,0.04,-0.01,0.02
1.676,0.05,-0.02,0.01
1.681,0.04,-0.04,0.02
1.685,0.04,-0.03,0.03
1.690,0.04,-0.02,0.02
1.704,0.06,-0.01,0.01
1.707,0.07,-0.02,0.00
1.710,0.08,-0.01,0.00
1.713,0.06,-0.02,0.01
1.739,0.06,-0.02,0.01
1.742,0.06,-0.03,0.01
1.745,0.06,-0.03,0.02
1.748,0.06,-0.04,0.02
1.751,0.04,-0.03,0.02
1.753,0.04,-0.02,0.03
1.755,0.05,-0.04,0.02
1.757,0.03,-0.04,0.02
1.759,0.03,-0.04,0.02
1.762,0.02,-0.03,0.01
1.764,0.01,-0.03,-0.00
1.770,0.01,-0.02,-0.01
1.774,0.00,-0.02,-0.01
1.785,0.00,-0.03,-0.00
1.788,0.01,-0.02,-0.01
1.790,-0.01,-0.03,-0.00
1.793,-0.00,-0.02,-0.01
1.806,-0.01,-0.01,-0.01
1.811,-0.01,-0.03,-0.00
1.814,-0.02,-0.04,-0.00
1.815,-0.03,-0.01,-0.00
1.817,-0.03,-0.02,0.01
1.823,-0.04,-0.01,-0.00
1.828,-0.02,-0.01,0.00
1.831,-0.04,-0.01,-0.00
1.836,-0.02,0.00,-0.01
1.841,-0.01,0.00,-0.01
1.847,-0.00,0.01,-0.01
1.850,-0.00,0.02,0.00
1.856,-0.01,0.01,-0.03
1.862,-0.01,0.03,-0.00
1.867,-0.01,0.02,-0.01
1.870,-0.00,0.02,-0.01
1.874,-0.00,0.03,-0.02
1.879,0.00,0.04,-0.01
1.885,-0.00,0.04,-0.02
1.889,-0.02,0.04,0.01
1.900,-0.01,0.03,0.01
1.903,-0.00,0.04,-0.00
1.905,0.00,0.04,-0.02
1.918,0.00,0.03,-0.01
1.921,-0.02,0.03,-0.00
1.922,-0.01,0.03,-0.00
1.923,-0.01,0.03,0.00
1.929,0.01,0.02,0.00
1.934,-0.00,0.03,0.00
1.938,-0.02,0.02,0.02
1.947,0.00,0.01,-0.01
1.948,-0.00,0.02,-0.01
1.952,-0.02,0.01,-0.01
1.957,-0.01,0.01,-0.00
1.963,-0.01,-0.00,0.00
1.967,0.00,-0.00,-0.00
1.975,0.00,-0.00,-0.01
1.981,-0.02,-0.01,-0.01
2.015,-0.01,-0.01,-0.00
2.017,-0.01,-0.02,0.00
2.019,-0.04,-0.03,0.00
2.021,-0.03,-0.04,0.01
2.022,-0.02,-0.05,0.01
2.023,-0.02,-0.05,0.00
2.025,-0.01,-0.05,0.01
2.026,-0.03,-0.04,-0.00
2.028,-0.01,-0.05,-0.01
2.029,-0.01,-0.05,-0.01
2.030,-0.02,-0.05,-0.01
2.037,-0.02,-0.04,0.00
2.040,0.01,-0.06,-0.01
2.048,0.01,-0.04,-0.01
2.050,0.01,-0.04,-0.01
2.055,0.00,-0.04,0.00
2.059,0.01,-0.04,-0.01
2.064,0.01,-0.03,-0.01
2.069,0.03,-0.04,-0.01
2.073,0.01,-0.05,-0.01
2.081,0.02,-0.03,-0.01
2.084,0.03,-0.05,-0.00
2.089,0.03,-0.04,0.00
2.106,0.03,-0.05,0.01
2.108,0.03,-0.04,0.01
2.111,0.02,-0.03,0.01
2.113,0.02,-0.02,0.00
2.115,0.02,-0.03,-0.00
2.131,0.02,-0.03,-0.00
2.134,0.03,-0.02,-0.00
2.136,0.03,-0.02,0.01
2.137,0.03,-0.01,0.02
2.138,0.02,-0.02,0.02
2.142,0.01,-0.02,0.01
2.148,0.01,-0.01,-0.01
2.153,0.01,-0.01,-0.01
2.158,0.00,0.00,-0.01
2.164,0.00,-0.01,-0.00
2.167,0.01,0.00,-0.01
2.172,0.01,-0.00,-0.02
2.182,-0.02,-0.00,-0.01
2.184,0.00,0.01,-0.03
2.190,-0.01,0.00,-0.01
2.192,-0.01,0.01,-0.01
2.198,-0.01,0.01,-0.01
2.202,-0.01,0.01,-0.00
2.207,-0.02,0.02,-0.00
2.223,-0.02,0.01,0.01
2.225,-0.03,0.03,0.00
2.229,-0.03,0.02,0.00
2.233,-0.02,0.03,-0.00
2.234,-0.02,0.03,0.00
2.237,-0.02,0.03,-0.00
2.240,-0.03,0.04,-0.00
2.244,-0.02,0.02,0.00
2.250,-0.02,0.04,-0.00
2.254,-0.01,0.03,0.00
2.258,-0.02,0.03,0.01
2.265,-0.02,0.04,0.01
2.268,-0.01,0.03,0.00
2.275,0.00,0.03,-0.03
2.280,-0.01,0.05,-0.01
2.284,0.01,0.05,-0.01
2.288,-0.00,0.04,-0.01
2.295,0.00,0.03,-0.04
2.298,0.01,0.03,-0.01
2.303,0.01,0.03,-0.01
2.307,0.02,0.03,-0.02
2.320,0.02,0.01,-0.03
2.322,0.01,0.01,-0.01
2.340,0.01,0.02,-0.02
2.342,0.02,0.01,-0.01
2.345,0.03,0.00,-0.01
2.347,0.03,-0.00,0.02
2.353,0.02,-0.01,0.01
2.354,0.02,0.00,0.00
2.355,0.04,-0.00,-0.01
2.356,0.02,-0.01,0.00
2.363,0.01,-0.02,0.01
2.366,-0.01,-0.03,-0.00
2.370,0.00,-0.02,-0.02
2.374,-0.01,-0.03,-0.01
2.380,-0.00,-0.03,0.00
2.384,0.02,-0.05,0.02
2.389,0.01,-0.05,0.01
2.405,0.02,-0.06,-0.01
2.408,0.02,-0.05,-0.02
2.411,0.02,-0.06,0.02
2.412,0.02,-0.08,0.03
2.416,0.02,-0.06,0.00
2.419,0.03,-0.07,-0.02
2.424,0.03,-0.07,0.01
2.434,0.03,-0.07,0.02
2.436,0.03,-0.08,0.02
2.439,0.02,-0.06,-0.01
2.446,0.02,-0.05,-0.02
2.451,0.02,-0.05,0.01
2.453,0.01,-0.04,0.01
2.459,0.01,-0.06,0.03
2.463,-0.00,-0.05,-0.00
2.468,0.01,-0.05,-0.00
2.473,0.01,-0.04,-0.01
2.480,0.02,-0.04,0.01
2.482,0.00,-0.04,0.02
2.488,0.00,-0.04,0.01
2.492,-0.00,-0.03,0.00
2.498,-0.01,-0.03,-0.01
2.504,-0.01,-0.02,-0.00
2.507,-0.00,-0.00,0.00
2.524,-0.00,-0.02,-0.01
2.532,-0.00,-0.01,-0.02
2.533,-0.01,0.00,0.00
2.534,0.00,-0.01,-0.01
2.535,-0.00,0.02,-0.00
2.540,-0.00,0.01,-0.00
2.542,-0.02,0.02,0.00
2.546,-0.01,0.01,0.00
2.551,-0.03,0.00,-0.00
2.554,-0.02,0.00,0.01
2.567,-0.01,-0.00,0.02
2.573,-0.03,0.02,0.00
2.578,-0.02,0.00,0.01
2.580,-0.02,0.01,-0.00
2.584,-0.03,0.00,-0.01
2.586,-0.04,0.02,-0.02
2.589,-0.03,0.02,-0.00
2.594,-0.04,0.01,0.01
2.597,-0.04,0.02,-0.00
2.602,-0.04,0.03,-0.01
2.607,-0.06,0.03,-0.02
2.613,-0.05,0.02,-0.01
2.618,-0.04,0.02,-0.00
2.622,-0.04,0.03,0.01
2.628,-0.03,0.03,-0.00
2.631,-0.02,0.03,-0.00
2.636,-0.03,0.02,0.01
2.641,-0.03,0.02,0.00
2.646,-0.03,0.02,0.00
2.651,-0.03,0.01,-0.00
2.656,-0.01,0.02,-0.01
2.663,-0.01,0.02,-0.01
2.666,-0.01,0.02,0.01
2.671,0.01,0.02,0.00
2.676,0.01,0.01,0.00
2.682,0.02,-0.01,-0.01
2.686,0.00,0.02,-0.01
2.691,0.02,0.01,-0.00
2.703,0.01,0.00,-0.01
2.707,0.02,0.00,0.00
2.708,0.02,-0.00,-0.00
2.712,0.03,0.00,-0.01
2.727,0.01,-0.01,0.00
2.729,0.01,-0.02,-0.01
2.732,0.01,-0.02,-0.00
2.733,0.03,-0.01,-0.01
2.734,0.02,-0.02,0.01
2.741,0.02,-0.02,0.00
2.746,0.03,-0.05,0.03
2.749,0.02,-0.05,0.02
2.754,0.03,-0.03,0.02
2.763,0.02,-0.04,0.01
2.764,0.02,-0.03,0.01
2.769,0.02,-0.03,-0.00
2.773,0.02,-0.04,0.01
2.780,0.03,-0.04,0.00
2.784,0.02,-0.06,0.02
2.788,0.03,-0.06,0.02
2.793,0.04,-0.05,0.01
2.806,0.02,-0.04,0.01
2.808,0.02,-0.04,-0.00
2.837,0.01,-0.04,0.00
2.843,0.02,-0.04,0.01
2.845,0.01,-0.04,-0.00
2.848,0.02,-0.04,0.00
2.859,0.01,-0.03,-0.01
2.862,0.00,-0.03,-0.00
2.864,0.01,-0.02,0.01
2.867,-0.00,-0.02,0.00
2.870,0.01,-0.03,-0.01
2.871,0.01,-0.02,-0.01
2.872,0.01,-0.01,-0.00
2.873,0.02,-0.01,0.01
2.874,0.01,-0.00,0.00
2.875,-0.00,-0.01,0.01
2.875,-0.00,0.01,-0.00
2.879,-0.00,0.00,0.01
2.884,-0.00,0.01,-0.01
2.889,0.01,0.01,-0.01
2.902,0.01,0.03,-0.01
2.904,0.01,0.03,0.01
2.905,-0.01,0.04,-0.00
2.909,-0.01,0.02,0.00
2.922,-0.02,0.02,-0.00
2.923,-0.00,0.02,-0.00
2.925,-0.01,0.03,-0.01
2.931,-0.02,0.03,-0.01
2.934,-0.02,0.04,-0.00
2.938,-0.03,0.04,0.01
2.943,-0.03,0.03,-0.01
2.948,-0.05,0.04,-0.01
2.954,-0.05,0.04,-0.01
2.958,-0.04,0.04,-0.01
2.964,-0.03,0.03,-0.02
2.968,-0.05,0.05,-0.01
2.973,-0.03,0.02,-0.00
2.980,-0.03,0.02,0.00
2.982,-0.04,0.03,-0.01
2.987,-0.04,0.02,0.00
2.992,-0.03,0.02,0.00
3.007,-0.03,0.02,-0.01
3.014,-0.03,0.03,-0.00
3.015,-0.03,0.01,0.01
3.016,-0.01,0.00,0.01
3.017,-0.01,0.02,-0.01
3.020,-0.02,0.01,0.01
3.025,-0.01,0.02,0.01
3.039,-0.01,0.00,-0.00
3.041,-0.03,-0.01,0.01
3.042,-0.03,-0.02,0.01
3.046,-0.02,-0.01,0.00
3.052,-0.03,-0.02,0.00
3.055,-0.02,-0.01,0.00
3.060,-0.01,-0.03,-0.00
3.064,-0.03,-0.02,0.02
3.070,-0.02,-0.03,0.02
3.074,-0.02,-0.03,0.01
3.079,-0.02,-0.03,0.01
3.084,-0.00,-0.03,-0.01
3.089,0.01,-0.04,0.00
3.093,-0.00,-0.03,-0.00
3.098,0.01,-0.03,0.01
3.103,0.01,-0.04,-0.00
3.108,0.01,-0.04,0.02
3.124,0.02,-0.05,0.00
3.127,0.02,-0.04,0.00
3.132,0.02,-0.04,0.01
3.133,0.01,-0.05,-0.00
3.134,0.01,-0.05,0.01
3.137,0.02,-0.06,0.01
3.141,0.02,-0.05,0.01
3.153,0.02,-0.07,0.01
3.155,0.01,-0.05,0.00
3.156,0.01,-0.04,0.01
3.165,0.01,-0.05,0.02
3.167,-0.01,-0.04,0.01
3.172,-0.01,-0.03,0.00
3.176,0.02,-0.04,-0.01
3.181,0.03,-0.03,0.01
3.186,0.02,-0.03,0.00
3.191,0.00,-0.03,-0.00
3.203,-0.01,-0.02,-0.01
3.205,-0.01,-0.02,-0.01
3.230,-0.02,-0.01,-0.00
3.232,-0.01,-0.02,-0.02
3.233,-0.00,-0.01,-0.01
3.235,-0.02,-0.01,0.01
3.236,-0.02,0.00,0.00
3.236,-0.02,-0.00,-0.00
3.237,-0.02,-0.00,-0.01
3.239,-0.01,0.00,-0.01
3.246,-0.01,0.02,0.01
3.251,-0.01,0.01,0.01
3.254,-0.01,0.01,0.01
3.259,-0.01,0.03,0.00
3.264,-0.00,0.03,-0.00
3.269,-0.01,0.04,-0.02
3.274,-0.01,0.05,-0.01
3.280,-0.03,0.05,0.00
3.285,-0.02,0.04,0.02
3.289,-0.01,0.04,-0.01
3.297,-0.03,0.06,0.00
3.300,-0.03,0.05,0.01
3.304,-0.02,0.05,0.00
3.310,-0.04,0.05,0.00
3.314,-0.03,0.06,-0.00
3.324,-0.03,0.05,0.01
3.336,-0.02,0.07,-0.00
3.337,-0.02,0.04,-0.01
3.338,-0.02,0.05,-0.01
3.339,-0.02,0.05,-0.00
3.344,-0.03,0.05,0.00
3.347,-0.03,0.06,-0.00
3.350,-0.03,0.04,-0.02
3.356,-0.02,0.03,0.01
3.361,-0.01,0.04,0.01
3.365,-0.01,0.03,-0.00
3.370,0.00,0.02,-0.00
3.375,-0.01,0.03,-0.01
3.383,0.01,0.02,0.00
3.385,-0.01,0.02,0.01
3.390,0.00,0.02,-0.00
3.409,-0.01,0.01,0.00
3.411,-0.00,0.02,-0.01
3.412,-0.00,0.03,-0.01
3.413,-0.00,0.01,-0.02
3.415,-0.00,0.01,-0.01
3.419,0.00,0.00,-0.01
3.424,0.01,0.01,-0.00
3.437,0.01,0.00,0.00
3.439,0.01,-0.01,0.00
3.441,0.00,-0.01,-0.01
3.443,0.02,-0.02,-0.01
3.448,0.01,-0.02,-0.01
3.452,0.02,-0.01,-0.01
3.457,-0.00,-0.03,0.00
3.462,0.02,-0.03,0.01
3.468,0.02,-0.05,0.01
3.472,0.02,-0.04,0.00
3.480,0.04,-0.05,0.02
3.487,0.03,-0.05,0.02
3.489,0.03,-0.04,0.01
3.491,0.04,-0.05,0.02
3.500,0.03,-0.05,0.04
3.503,0.03,-0.05,0.04
3.507,0.02,-0.03,0.01
3.518,0.02,-0.05,0.00
3.520,0.02,-0.06,0.01
3.529,0.02,-0.06,0.00
3.531,0.02,-0.05,-0.00
3.533,0.03,-0.05,0.01
3.540,0.03,-0.05,0.03
3.543,0.03,-0.05,0.02
3.547,0.02,-0.04,-0.01
3.552,0.01,-0.03,-0.02
3.556,-0.00,-0.02,-0.01
3.560,0.01,-0.03,-0.01
3.565,-0.01,-0.02,-0.00
3.570,-0.02,-0.02,0.00
3.575,-0.01,-0.03,0.01
3.580,-0.01,-0.01,-0.01
3.584,-0.00,-0.01,-0.01
3.588,-0.02,0.01,-0.00
3.593,-0.02,0.00,0.00
3.599,-0.02,-0.00,0.00
3.603,-0.02,-0.01,0.01
3.608,-0.02,0.02,0.01
3.620,-0.04,0.01,0.00
3.621,-0.03,0.01,0.01
3.627,-0.02,0.02,0.01
3.651,-0.03,0.02,0.02
3.657,-0.02,0.03,0.01
3.661,-0.03,0.03,-0.01
3.663,-0.03,0.02,-0.02
3.666,-0.02,0.02,-0.00
3.668,-0.03,0.02,-0.01
3.671,-0.03,0.05,-0.01
3.673,-0.05,0.05,-0.01
3.675,-0.04,0.04,-0.01
3.677,-0.04,0.04,-0.01
3.679,-0.03,0.05,0.00
3.684,-0.02,0.03,-0.01
3.688,-0.03,0.04,0.00
3.691,-0.04,0.05,-0.01
3.697,-0.05,0.05,-0.02
3.700,-0.04,0.03,-0.01
3.705,-0.04,0.03,0.00
3.721,-0.03,0.04,-0.00
3.723,-0.01,0.03,-0.00
3.725,-0.01,0.02,-0.00
3.726,-0.01,0.03,-0.00
3.742,-0.01,0.02,-0.02
3.745,-0.02,0.03,-0.00
3.747,-0.02,0.03,-0.00
3.749,-0.01,0.03,-0.01
3.751,-0.01,0.02,-0.01
3.754,-0.00,0.03,0.00
3.759,-0.01,0.02,-0.00
3.764,-0.00,0.03,-0.01
3.769,-0.01,0.00,0.01
3.773,-0.01,-0.01,0.01
3.781,-0.00,-0.00,0.00
3.784,-0.01,-0.01,-0.01
3.788,-0.00,-0.00,-0.01
3.793,-0.01,-0.00,0.00
3.801,0.01,-0.02,0.01
3.803,0.01,-0.00,0.00
3.811,-0.00,-0.02,-0.01
3.813,0.01,-0.01,-0.01
3.816,0.01,-0.02,0.00
3.821,0.03,-0.04,0.01
3.827,0.03,-0.04,0.02
3.838,0.03,-0.05,0.02
3.840,0.03,-0.03,0.00
3.842,0.03,-0.02,0.00
3.847,0.03,-0.04,0.01
3.851,0.04,-0.03,0.00
3.856,0.02,-0.02,0.00
3.862,0.04,-0.04,0.01
3.866,0.04,-0.04,0.01
